First,Last,Year,Make,Rookie,Series/Insert,Number,High,High-Mid,Mid,Low-Mid,Low,Grade,Value,Market Factor,,High,High-Mid,Mid,Low-Mid,Low,Value,,,
,,,,,,,,,,,,,,,,,,,,,,,Card Count:,219
,,,,,,,,,,,,,,,,"$111,385","$83,524","$47,679","$18,602","$12,215","$39,423",,,
Hank,Aaron,1955,Topps,,,47,1500,1200,750,225,150,0.4,$184,0.60,,,,,,,,,,
Hank,Aaron,1956,Topps,,,31,400,320,200,60,40,0.4,$49,0.60,,,,,,,,,,
Hank,Aaron,1958,Topps,,White Name,30B,300,240,120,45,30,0.2,$18,0.60,,,,,,,,,,
Hank,Aaron,1959,Topps,,,380,500,400,200,75,50,0.4,$59,0.60,,,,,,,,,,
Hank,Aaron,1960,Topps,,,300,250,200,100,37.5,25,1,$92,0.75,,,,,,,,,,
Hank,Aaron,1961,Topps,,,415,200,160,80,30,20,1.5,$118,0.80,,,,,,,,,,
Hank,Aaron,1963,Topps,,,390,250,200,100,37.5,25,1,$92,0.75,,,,,,,,,,
Hank,Aaron,1963,Topps,,,390,250,200,100,37.5,25,1.5,$147,0.80,,,,,,,,,,
Hank,Aaron,1965,Topps,,,170,200,120,60,30,20,3,$219,0.85,,,,,,,,,,
Hank,Aaron,1967,Topps,,,250,250,150,75,37.5,25,1.5,$129,0.80,,,,,,,,,,
Hank,Aaron,1968,Topps,,White Back,110A,100,60,30,15,10,3,$110,0.85,,,,,,,,,,
Richie,Ashburn,1952,Topps,,,216,400,320,200,60,40,1,$153,0.75,,,,,,,,,,
Max,Baer,1933,Goudey,,Sport Kings Gum,44,550,550,225,225,95,0.2,$39,0.60,,,,,,,,,,
Yogi,Berra,1950,Bowman,,,46,1500,1200,750,225,150,1.5,$918,0.80,,,,,,,,,,
Yogi,Berra,1951,Bowman,,,2,1000,800,500,150,100,1.5,$612,0.80,,,,,,,,,,
Yogi,Berra,1952,Bowman,,,1,1200,960,600,180,120,1,$459,0.75,,,,,,,,,,
Yogi,Berra,1952,Topps,,,191,2000,1600,1000,300,200,1,$765,0.75,,,,,,,,,,
Yogi,Berra,1953,Topps,,,104,800,640,400,120,80,0.8,$245,0.75,,,,,,,,,,
Yogi,Berra,1953,Topps,,,104,800,640,400,120,80,1,$306,0.75,,,,,,,,,,
Yogi,Berra,1954,Bowman,,,161,400,320,200,60,40,3,$520,0.85,,,,,,,,,,
Yogi,Berra,1954,Topps,,,50,400,320,200,60,40,0.8,$122,0.75,,,,,,,,,,
Yogi,Berra,1956,Topps,,,110,300,240,150,45,30,1,$115,0.75,,,,,,,,,,
Yogi,Berra,1959,Topps,,,180,150,120,60,22.5,15,1,$55,0.75,,,,,,,,,,
Yogi,Berra,1961,Topps,,,425,200,160,80,30,20,0.8,$59,0.75,,,,,,,,,,
Yogi,Berra,1961,Topps,,,425,200,160,80,30,20,1,$74,0.75,,,,,,,,,,
Yogi,Berra,1961,Topps,,,425,200,160,80,30,20,1.5,$118,0.80,,,,,,,,,,
Yogi,Berra,1963,Topps,,,340,250,200,100,37.5,25,1,$92,0.75,,,,,,,,,,
George,Brett,1975,Topps,*,,228,250,150,75,25,12.5,0.8,$70,0.85,,,,,,,,,,
George,Brett,1975,Topps,*,,228,250,150,75,25,12.5,1,$87,0.85,,,,,,,,,,
George,Brett,1975,Topps,*,,228,250,150,75,25,12.5,1.5,$131,0.85,,,,,,,,,,
George,Brett,1976,Topps,,,19,50,30,15,5,2.5,3,$52,0.85,,,,,,,,,,
Roy,Campenella,1950,Bowman,,,75,500,400,250,75,50,0.8,$153,0.75,,,,,,,,,,
Roy,Campenella,1951,Bowman,,,31,600,480,300,90,60,0.2,$37,0.60,,,,,,,,,,
Roy,Campenella,1952,Bowman,,,44,400,320,200,60,40,0.8,$122,0.75,,,,,,,,,,
Roy,Campenella,1953,Topps,,,27,500,400,250,75,50,1.5,$306,0.80,,,,,,,,,,
Roy,Campenella,1954,Bowman,,,90,250,200,125,37.5,25,1,$96,0.75,,,,,,,,,,
Roy,Campenella,1955,Bowman,,,22,200,160,100,30,20,0.8,$61,0.75,,,,,,,,,,
Roy,Campenella,1955,Bowman,,,22,200,160,100,30,20,1,$77,0.75,,,,,,,,,,
Roy,Campenella,1956,Topps,,,101,200,160,100,30,20,0.8,$61,0.75,,,,,,,,,,
Roy,Campenella,1957,Topps,,,210,100,80,40,15,10,1,$37,0.75,,,,,,,,,,
Roy,Campenella,1959,Topps,,Courage,550,150,120,60,22.5,15,1,$55,0.75,,,,,,,,,,
Roy,Campenella,1959,Topps,,Courage,550,150,120,60,22.5,15,1.5,$88,0.80,,,,,,,,,,
Steve,Carlton,1965,Topps,*,,477,500,300,150,75,50,1,$183,0.85,,,,,,,,,,
Steve,Carlton,1965,Topps,*,,477,500,300,150,75,50,1.5,$274,0.85,,,,,,,,,,
Steve,Carlton,1972,Topps,,Traded,751,40,24,12,4,2,3,$42,0.85,,,,,,,,,,
Gary,Carter,1975,Topps,*,,620,50,30,15,5,2.5,1.5,$26,0.85,,,,,,,,,,
Roberto,Clemente,1961,Topps,,,388,250,200,100,37.5,25,1,$92,0.75,,,,,,,,,,
Ty,Cobb,1960,Fleer,,,42,100,80,40,15,10,1,$37,0.75,,,,,,,,,,
Bobby,Cox,1969,Topps,*,,237,80,48,24,12,8,1.5,$44,0.85,,,,,,,,,,
Andre,Dawson,1978,Topps,,Auto,72,50,40,25,15,8,1,$23,0.85,,,,,,,,,,
Jack,Dempsey,1933,Goudey,,Sport Kings Gum,17,600,600,300,300,180,0.4,$95,0.60,,,,,,,,,,
Joe,DiMaggio,1941,Play Ball,,,71,5000,3000,2500,1500,1200,0.2,$317,0.60,,,,,,,,,,
Dennis,Eckersley,1976,Topps,*,,98,60,36,18,6,3,1.5,$31,0.85,,,,,,,,,,
Bob,Feller,1952,Bowman,,Auto,43,300,240,150,45,30,1,$130,0.85,,,,,,,,,,
Bob,Feller,1952,Topps,,,88,1000,800,500,150,100,1.5,$612,0.80,,,,,,,,,,
Bob,Feller,1953,Topps,,,54,600,480,300,90,60,1,$230,0.75,,,,,,,,,,
Carlton,Fisk,1972,Topps,*,,79,80,48,24,8,4,1,$28,0.85,,,,,,,,,,
Carlton,Fisk,1972,Topps,*,,79,80,48,24,8,4,1,$28,0.85,,,,,,,,,,
Carlton,Fisk,1972,Topps,*,,79,80,48,24,8,4,1.5,$42,0.85,,,,,,,,,,
Bob,Gibson,1960,Topps,,,73,250,200,100,37.5,25,1,$92,0.75,,,,,,,,,,
Bob,Gibson,1960,Topps,,,73,250,200,100,37.5,25,1,$92,0.75,,,,,,,,,,
Rich,Gossage,1973,Topps,*,,174,60,36,18,6,3,1.5,$31,0.85,,,,,,,,,,
Charlie,Hemphill,1911,T206,,White Border,203,250,125,80,40,20,0.4,$25,0.60,,,,,,,,,,
Rickey,Henderson,1980,Topps,*,,482,150,90,45,15,7.5,0.8,$42,0.85,,,,,,,,,,
Rickey,Henderson,1980,Topps,*,,482,150,90,45,15,7.5,1,$52,0.85,,,,,,,,,,
Rickey,Henderson,1980,Topps,*,,482,150,90,45,15,7.5,1,$52,0.85,,,,,,,,,,
Rickey,Henderson,1980,Topps,*,,482,150,90,45,15,7.5,1.5,$78,0.85,,,,,,,,,,
Rickey,Henderson,1980,Topps,*,,482,150,90,45,15,7.5,1.5,$78,0.85,,,,,,,,,,
Gil,Hodges,1952,Topps,,,36,400,320,200,60,40,1,$153,0.75,,,,,,,,,,
Jim,Hunter,1966,Topps,,,36,20,12,6,3,2,3,$22,0.85,,,,,,,,,,
Bobby,Jones,1933,Goudey,,Sport Kings Gum,38,2250,2250,1125,1125,675,0.4,$356,0.60,,,,,,,,,,
Al,Kaline,1955,Topps,,,4,500,400,250,75,50,0.8,$153,0.75,,,,,,,,,,
Al,Kaline,1960,Topps,,,50,60,48,24,9,6,0.8,$18,0.75,,,,,,,,,,
Al,Kaline,1965,Topps,,,130,100,60,30,15,10,3,$110,0.85,,,,,,,,,,
Al,Kaline,1971,Topps,,,180,60,36,18,6,3,1.5,$30,0.80,,,,,,,,,,
Sandy,Koufax,1959,Topps,,,163,400,320,160,60,40,1,$147,0.75,,,,,,,,,,
Sandy,Koufax,1959,Topps,,,163,400,320,160,60,40,1.5,$235,0.80,,,,,,,,,,
Sandy,Koufax,1960,Topps,,,343,300,240,120,45,30,0.8,$88,0.75,,,,,,,,,,
Sandy,Koufax,1961,Topps,,,344,100,80,40,15,10,1.5,$59,0.80,,,,,,,,,,
Sandy,Koufax,1961,Topps,,,344,100,80,40,15,10,1.5,$59,0.80,,,,,,,,,,
Sandy,Koufax,1964,Topps,,,200,150,90,45,22.5,15,1.5,$77,0.80,,,,,,,,,,
Sandy,Koufax,1965,Topps,,,300,300,180,90,45,30,1,$90,0.70,,,,,,,,,,
Don,Larsen,1954,Bowman,*,,101,150,120,75,22.5,15,1.5,$98,0.85,,,,,,,,,,
Tom,Lasorda,1954,Topps,*,,132,500,400,250,75,50,1.5,$325,0.85,,,,,,,,,,
Mickey,Mantle,1958,Topps,,,150,2000,1600,800,300,200,0.8,$588,0.75,,,,,,,,,,
Mickey,Mantle,1959,Topps,,,10,2000,1600,800,300,200,1,$735,0.75,,,,,,,,,,
Mickey,Mantle,1961,Topps,,LL,44,60,48,24,9,6,0.8,$18,0.75,,,,,,,,,,
Mickey,Mantle,1961,Topps,,LL,44,60,48,24,9,6,1,$22,0.75,,,,,,,,,,
Mickey,Mantle,1961,Topps,,LL,406,120,96,48,18,12,1,$44,0.75,,,,,,,,,,
Mickey,Mantle,1963,Topps,,,200,1200,960,480,180,120,1,$441,0.75,,,,,,,,,,
Mickey,Mantle,1964,Topps,,,50,500,465,200,190,110,0.2,$35,0.60,,,,,,,,,,
Mickey,Mantle,1964,Topps,,,50,800,480,240,120,80,1.5,$413,0.80,,,,,,,,,,
Mickey,Mantle,1966,Topps,,,50,800,480,240,120,80,0.8,$193,0.70,,,,,,,,,,
Mickey,Mantle,1969,Topps,,,500,600,360,180,90,60,1,$181,0.70,,,,,,,,,,
Micky,Mantle,1961,Topps,,,300,1500,1200,600,225,150,1,$551,0.75,,,,,,,,,,
Roger,Maris,1958,Topps,*,,47,800,640,320,120,80,0.4,$133,0.85,,,,,,,,,,
Roger,Maris,1958,Topps,*,,47,800,640,320,120,80,1.5,$500,0.85,,,,,,,,,,
